complacency,2
overlapping,2
convergence,2
imbalances,2
corpses,2
convince,2
Substantially,2
nurses,2
Delegation,2
deadly,2
ID=266,2
ID=267,2
ID=264,2
ID=265,2
ID=260,2
ID=261,2
ID=268,2
ID=269,2
dismantle,2
copy,2
nursery,2
oldest,2
speeded,2
alternating,2
shipped,2
Take,2
long-standing,2
Partly,2
consequent,2
simultaneously,2
notions,2
murders,2
daughter,2
items,2
Negotiations,2
C5-0356/2000,2
Legislation,2
insult,2
lorry,2
tolerated,2
continual,2
Madrid,2
ID=187,2
ID=186,2
ID=185,2
betide,2
ID=189,2
ID=188,2
carriers,2
Wild,2
modesty,2
frequency,2
inducing,2
interfere,2
bans,2
Columbians,2
Petersen',2
Club,2
shameful,2
37(,2
sidelines,2
reasonably,2
grows,2
observance,2
Menachem,2
trainers,2
fellowship,2
disagreements,2
barrier,2
veto,2
incorporates,2
Urgent,2
footsteps,2
Bosnia-Herzegovina,2
Krarup,2
EXPLANATIONS,2
fanatical,2
happily,2
Lello,2
wastes,2
Advisory,2
UN.,2
constellations,2
stalls,2
circles,2
rationalisation,2
assesses,2
exercised,2
Tbilisi,2
isoglucose,2
yours,2
pack,2
confront,2
Janeiro,2
ID=240,2
ID=241,2
ID=242,2
ID=243,2
ID=244,2
deepest,2
ID=246,2
ID=248,2
ID=249,2
triangle,2
predecessor,2
da,2
nicely,2
Crime,2
steam,2
secretary,2
newspaper,2
Comprehensive,2
"NAME=""Katiforis",2
peatlands,2
exceeds,2
tons,2
Kohll-Decker,2
dozens,2
Andalusia,2
harms,2
rationally,2
vegetarian,2
twinning,2
world-wide,2
demonstration,2
accumulating,2
disagreement,2
mil,2
1975,2
1972,2
1970,2
musical,2
underspending,2
Emilia,2
Istanbul,2
fares,2
expelled,2
insensitive,2
realm,2
unfounded,2
Instance,2
productions,2
C5-0507/2000,2
unavoidable,2
cultivating,2
notorious,2
theirs,2
wasting,2
Ducarme,2
accords,2
pragmatically,2
somehow,2
C5-0237/2000,2
González,2
artificially,2
radioactivity,2
reception,2
precedent,2
tribunals,2
switched,2
superpower,2
[C5-0319/2000,2
compensate,2
militarisation,2
non-priority,2
ID=228,2
ID=229,2
ID=222,2
ID=220,2
ID=226,2
ID=227,2
ID=224,2
ID=225,2
MAGP,2
teaches,2
'railway,2
lending,2
challenging,2
Tiger,2
2000/2245(COS)],2
migrants,2
six-monthly,2
cap,2
phrase,2
allowable,2
Considerable,2
substitute,2
disgusted,2
compatibility,2
lifting,2
accelerated,2
tranche,2
Koreas,2
vicinity,2
disparate,2
hoses,2
wont,2
prompted,2
milestones,2
invitation,2
entrusted,2
omitted,2
categorical,2
Galicia,2
consigned,2
Seguro,2
professionals,2
recover,2
regenerating,2
prosecuted,2
attractiveness,2
Theato,2
foothold,2
insulting,2
Uca,2
clearing,2
dispersed,2
sinks,2
11.40,2
Liberalisation,2
"""war",2
Hautala,2
differentiating,2
dawns,2
physically,2
culpable,2
pertain,2
self-interest,2
propaganda,2
wheels,2
long-distance,2
impediments,2
COM,2
ID=204,2
ID=205,2
ID=206,2
ID=207,2
ID=200,2
ID=201,2
ID=202,2
ID=203,2
cared,2
prehistoric,2
handicapped,2
health-care,2
Veyrac',2
2000/0081(CNS),2
allegations,2
smugglers,2
[C5-0228/2000,2
recipient,2
heightened,2
suppliers,2
downward,2
Ismail,2
verbal,2
Tibetans,2
tragedies,2
Tan,2
somebody,2
Customs,2
extra-judicial,2
Shetland,2
credits,2
C5-0239/2000,2
conceals,2
outlook,2
watchdog,2
tight,2
necessitating,2
Communities,2
"40,000",2
A5-0358/2000,2
irreversible,2
sadness,2
transporters,2
hospitals,2
Monica,2
Folias,2
preconditions,2
embracing,2
strings,2
Kinshasa,2
precondition,2
Reinvigorating,2
Association,2
pledges,2
confidential,2
generalised,2
opting,2
penalise,2
multinational,2
advisable,2
soldier,2
disassociate,2
mediator,2
conventional,2
flaws,2
abstaining,2
praised,2
lowering,2
veterans,2
nine,2
tenets,2
pushed,2
industrialisation,2
hampered,2
vigilance,2
recording,2
Lower,2
communicating,2
derived,2
tries,2
Mexico,2
Eurosceptics,2
hierarchy,2
reluctance,2
desperately,2
payer,2
dominates,2
testify,2
reorganised,2
earns,2
2000/2131(COS)],2
Decker,2
unresolved,2
persists,2
ID=223,2
neglected,2
undergo,2
unexpected,2
selling,2
storm,2
measurable,2
authors,2
affirmative,2
officers,2
applauded,2
club,2
Nicaragua,2
multilateral,2
Traffic,2
pretty,2
"NAME=""McCartin",2
circle,2
policing,2
dominant,2
Casaca,2
pretending,2
boils,2
"Piétrasanta""",2
adhering,2
sacrifices,2
filled,2
poisoned,2
embarking,2
deploying,2
Miguélez,2
spray,2
zipper,2
complies,2
persecuted,2
exert,2
budgeted,2
cross-community,2
Copenhagen,2
endanger,2
grand,2
lawyers,2
fatty,2
fulfilment,2
ID=13>,2
cleaning,2
haunting,2
grind,2
disseminate,2
questioned,2
genetically,2
dearly,2
overarching,2
manifest,2
provoking,2
Kreissl-Dörfler,2
minimal,2
stem,2
viewpoints,2
être,2
pains,2
GUE/NGL,2
conscientious,2
KGB,2
duly,2
stumbling,2
foresight,2
cautiously,2
heterogeneous,2
broadened,2
Personnel,2
doubled,2
validity,2
e,2
non-discriminatory,2
evenly,2
kilometre,2
co-author,2
notify,2
unpaid,2
radiological,2
compensated,2
punishing,2
Islamism,2
picked,2
notwithstanding,2
exacerbate,2
accomplices,2
enterprising,2
commendably,2
toll-free,2
commendable,2
clout,2
cloud,2
adversary,2
blockades,2
visibility,2
missile,2
cross-party,2
announcing,2
"""polluter",2
crossed,2
servants,2
Directorate,2
escapes,2
job-creating,2
pulling,2
155,2
regrows,2
rations,2
bathing,2
converting,2
facilitates,2
Karabakh,2
masses,2
documented,2
map,2
700,2
exceeded,2
confess,2
withdrawal,2
undo,2
farmland,2
diminished,2
counterpart,2
explored,2
fertiliser,2
EPP,2
unequivocal,2
intelligence,2
paved,2
updating,2
Information,2
villains,2
thwarted,2
lightly,2
tabs,2
2000/2132(COS)],2
battles,2
relatives,2
truck,2
Lennart,2
bothers,2
intrinsic,2
gallery,2
reminds,2
Ultimately,2
astonishing,2
Export,2
anyway,2
UNCTAD,2
unacceptably,2
Wall,2
Austrian,2
burying,2
desperate,2
ID=197,2
Hebron,2
"Lagendijk""",2
"NAME=""Flesch",2
timeliness,2
"NAME=""Wyn",2
tend,2
buckets,2
Sri,2
expand,2
Railtrack,2
intending,2
supreme,2
sparsely-populated,2
relying,2
poet,2
senses,2
retrospective,2
Subsequently,2
disclosures,2
Bangkok,2
fanatics,2
Deutsche,2
scarcely,2
transaction,2
amends,2
Have,2
[C5-0229/2000,2
distant,2
imposes,2
ID=262,2
homework,2
ID=263,2
European-scale,2
flood,2
acceding,2
266,2
sizes,2
exploiting,2
Cologne,2
56th,2
phenomena,2
redress,2
liking,2
assassinated,2
Coordinator,2
cradle,2
offset,2
Euratom,2
Begin,2
tongue,2
eloquently,2
celebrations,2
ID=289,2
ID=284,2
ID=285,2
ID=286,2
ID=287,2
pointless,2
ID=282,2
ID=283,2
networking,2
museum,2
exposure,2
administrators,2
EuroNCAP,2
'human,2
cruel,2
Maliako,2
devise,2
Fridays,2
mistaken,2
Morgan,2
persistent,2
diagnosis,2
Paragraphs,2
four-year,2
apparatus,2
misunderstanding,2
Diamantopoulou,2
subsidising,2
deplorable,2
A5-0359/2000,2
dropped,2
utilising,2
lights,2
foodstuffs,2
Recital,2
Curry,2
lucrative,2
sectoral,2
Verts/ALE,2
besides,2
elaborated,2
non-State,2
Relations,2
WHO,2
1000,2
expose,2
frenzy,2
well-worked,2
reads,2
candidature,2
"10,000",2
microcredits,2
sideline,2
doorstep,2
reconciles,2
'user,2
waited,2
Brazil,2
Hasina,2
dared,2
"General""",2
Gorsel,2
4.30,2
differently,2
persist,2
unemployed,2
indulge,2
rhetoric,2
superficiality,2
bone,2
corporations,2
Woe,2
first-class,2
decree,2
NLD,2
intents,2
243,2
messages,2
trebled,2
loud,2
interparliamentary,2
hook,2
disappearing,2
immensely,2
enables,2
mini,2
persuasive,2
[C5-0240/2000,2
formula,2
grasp,2
"NAME=""Koch",2
Albert,2
ending,2
sugar,2
set-up,2
confiscation,2
coast,2
EU-financed,2
architecture,2
'wake,2
incorporating,2
artificial,2
115,2
Scandinavian,2
Pinochet,2
detrimental,2
website,2
Rühle,2
transformation,2
envoy,2
A5-0381/2000,2
waging,2
vegetable,2
IAEA,2
qualities,2
sentence,2
assigned,2
instructed,2
impending,2
masse,2
assassination,2
Important,2
inefficiencies,2
119,2
supervisory,2
reconsidering,2
paragraphs,2
notification,2
208,2
incidence,2
levying,2
blackmail,2
Daily,2
confrontation,2
Organised,2
Practical,2
permission,2
formerly,2
amounted,2
chooses,2
doctrine,2
communists,2
annoyance,2
Unless,2
pages,2
fora,2
powerfully,2
226,2
224,2
refunds,2
"Castro""",2
delete,2
originating,2
classic,2
Twenty,2
"Fava""",2
[C5-0236/2000,2
campaigned,2
adjourning,2
Pilip,2
clear-cut,2
exported,2
antidemocratic,2
2002-2010,2
Colom,2
concealed,2
shop,2
manager,2
manages,2
mooted,2
inciting,2
pious,2
Knesset,2
Velzen,2
eating,2
enthusiast,2
"""would",2
Stalin,2
Farming,2
hotels,2
cooperates,2
scenarios,2
Visa,2
rigid,2
quoting,2
classrooms,2
incriminations,2
flouting,2
rays,2
till,2
renationalise,2
146,2
mankind,2
Myller,2
simplistic,2
applicants,2
2000/0022(COD,2
Randzio-Plath,2
shaky,2
differs,2
equip,2
undermined,2
possess,2
outweigh,2
reunion,2
abnormal,2
self-determination,2
Souladakis,2
watts,2
conceivably,2
Being,2
sounds,2
singling,2
"Carlotti""",2
bloodshed,2
Ministries,2
top-level,2
ID=274,2
no-one,2
isolate,2
ID=277,2
pain,2
arguing,2
ID=272,2
20(,2
D.,2
ID=278,2
shot,2
contemporary,2
consent,2
exaggeration,2
Explanatory,2
repo,2
spraying,2
killers,2
Elimination,2
blurred,2
Hopefully,2
forecast,2
boundaries,2
pump,2
affordable,2
elaborating,2
reigns,2
precautions,2
telematic,2
compile,2
Venice,2
sleeping,2
Euskal,2
Judaism,2
harsh,2
doctor,2
stepped,2
intermediary,2
meaningfully,2
Motion,2
roughly,2
substantive,2
mortgages,2
'open,2
sights,2
backs,2
[2000/2027(INI),2
trigger,2
fourteen,2
relaunching,2
Personally,2
Wherever,2
forge,2
acquainted,2
tormented,2
indisputable,2
London,2
voluntarily,2
reportedly,2
footing,2
overly,2
250m,2
ratifications,2
C5-0238/2000,2
dictators,2
resign,2
provisional,2
harness,2
strip,2
re-evaluation,2
needlessly,2
deepened,2
hesitancy,2
undiminished,2
7/1999,2
utilised,2
film,2
"NAME=""Karas",2
el-Sheikh,2
paedophilia,2
narrative,2
sardine,2
alright,2
Workers,2
dollar,2
"""refugee",2
commute,2
expressions,2
weighting,2
Socrates,2
dictatorship,2
reminding,2
requiring,2
creatures,2
n't,2
favourably,2
airport,2
cowardly,2
legislator,2
wiped,2
C5-0223/2000,2
cultivation,2
formality,2
8/99,2
stubborn,2
needy,2
Uganda,2
suppose,2
ambassador,2
unreservedly,2
detained,2
3005/00/fin.,2
2.,2
prejudices,2
prejudiced,2
Saving,2
mental,2
meaningless,2
CLONG.,2
"Sacconi""",2
tiresome,2
pathetic,2
Evans,2
deleting,2
wages,2
obligatory,2
by-product,2
plead,2
ages,2
Administrative,2
mountain,2
deepening,2
Lamoureux,2
8/2000,2
goodwill,2
strain,2
Sornosa,2
headlines,2
Poos,2
ambit,2
merged,2
mercy,2
Responsibility,2
6/1999,2
six-month,2
"""no""",2
tender,2
ID=290,2
prescribe,2
indiscriminately,2
stone-throwing,2
Welcomes,2
Savary,2
asserted,2
creativity,2
secret,2
domination,2
sexuality,2
grip,2
all-important,2
Ramallah,2
Dialogue,2
liberalised,2
praising,2
appreciably,2
Councils,2
virtual,2
flags,2
Queiró,2
Considering,2
wage,2
diversions,2
judgement,2
Schemes,2
foreigners,2
foolish,2
Management,2
pet,2
superiority,2
resolutely,2
Box,2
denominator,2
Typically,2
Bart,2
Baltic,2
sub-regional,2
sub-programmes,2
B5-0079/2001,2
bankruptcy,2
intermediaries,2
manifested,2
'good,2
quiescent,2
"NAME=""Hyland",2
planes,2
Lindh,2
curb,2
excuses,2
explaining,2
culprits,2
cater,2
Priorities,2
lent,2
'sleep,2
implies,2
Provan,2
discards,2
minors,2
holidaying,2
6/12-mile,2
brigade,2
Constitutional,2
shock,2
sewage,2
rivers,2
irreparable,2
broker,2
sink,2
irritating,2
remark,2
36,2
FR,2
gateway,2
readable,2
Alegre,2
ID=245,2
engender,2
ID=247,2
prizes,2
afflicting,2
"""equivalent",2
eco-tax,2
bones,2
winners,2
Ridgway,2
bombers,2
re-open,2
supranational,2
meted,2
bridges,2
la,2
resorting,2
Porto,2
bolder,2
Hedkvist-Petersen,2
identifies,2
KRIS,2
posteriori,2
UNESCO',2
eradication,2
Though,2
allied,2
qualification,2
Imbeni,2
puppet,2
macrofinancial,2
Bonino,2
lamentable,2
Javier,2
reaffirm,2
discretionary,2
loved,2
imaginative,2
xenophobia,2
Pat,2
dictate,2
continents,2
Fifthly,2
gravity,2
mix,2
prisoner,2
sophisticated,2
cartels,2
Saturday,2
Razali,2
supporter,2
communism,2
finger,2
130,2
Guarantee,2
persuaded,2
GDP.,2
awaits,2
pattern,2
fostering,2
disarmament,2
basing,2
copied,2
stationed,2
overwhelmingly,2
bulk,2
Heading,2
weighed,2
Blokland,2
Spring,2
executive,2
ado,2
masters,2
heed,2
soft,2
classical,2
unpredictable,2
photographs,2
assuming,2
slight,2
crossing,2
well-informed,2
preventative,2
hot,2
depart,2
billions,2
'Vision,2
1982,2
1988,2
utopian,2
Child,2
Raschhofer,2
consternation,2
partially,2
ID=198,2
ID=199,2
ID=190,2
ID=192,2
ID=193,2
ID=194,2
ID=196,2
Erika,2
penetrating,2
proceeds,2
43,2
41,2
fishery-related,2
LIFE,2
hate,2
feeding,2
Verts/ALE),2
Premier,2
Nobel,2
veritable,2
Fortunately,2
nail,2
'post-Nice,2
licences,2
humility,2
ventures,2
museums,2
Tens,2
clichés,2
Seen,2
barbarous,2
"Sakellariou""",2
Humanitarian,2
ID=191,2
outdated,2
mg,2
inter-Korean,2
post-enlargement,2
install,2
Gusinsky,2
Dell,2
[7595/1/1999,2
description,2
ID=195,2
delicacy,2
imaginable,2
tidying,2
Japanese,2
ID=275,2
complexity,2
ID=276,2
ID=271,2
ID=270,2
ID=273,2
ID=279,2
reforming,2
Helmer,2
receptiveness,2
Sebastian,2
signatory,2
stifling,2
plaster,2
Four,2
"Iivari""",2
wholehearted,2
worded,2
Anyone,2
banning,2
A5-0369/2000,2
Cuban,2
associate,2
streamline,2
Studies,2
alarmingly,2
Beysen,2
tolerant,2
aspire,2
UNWRA,2
fact-finding,2
discotheque,2
glucose,2
3/2000,2
infringed,2
VU&ID,2
1967,2
predominantly,2
upholding,2
"Ferri""",2
inaccuracies,2
inspire,2
contacted,2
aspires,2
Duff,2
reunification,2
considerate,2
proposer,2
collusion,2
mergers,2
post-Mitch,2
habit,2
corrupt,2
catalogue,2
typing,2
predates,2
biologically,2
Contact,2
games,2
epidemic,2
beef,2
Southern,2
miraculously,2
apprehension,2
legislating,2
marginalised,2
Busk,2
wound,2
inventory,2
advances,2
blood-alcohol,2
Taking,2
unimodal,2
Latvia,2
murdering,2
delegates,2
forceful,2
savings,2
seasonal,2
imperialistic,2
OHR,2
casting,2
D,2
breaks,2
ID=259,2
ID=258,2
ID=257,2
ID=255,2
ID=254,2
ID=253,2
ID=252,2
ID=251,2
ID=250,2
Much,2
deleted,2
Applicant,2
ID=256,2
Still,2
multifunctional,2
Wulf-Mathies,2
Midlands,2
Olsson,2
synthesis,2
Rangoon,2
Coûteaux,2
heat,2
sustained,2
removed,2
polychlorinated,2
mainstreaming,2
liberalise,2
liberalism,2
blatantly,2
erosion,2
Effective,2
Tracts,2
unchallenged,2
remarked,2
affair,2
Dae,2
passage,2
sequestered,2
weakening,2
geo-political,2
COM(1999,2
incitement,2
posts,2
lever,2
eroding,2
tougher,2
invaded,2
port,2
Globally,2
amounting,2
carrying-out,2
bulbs,2
Failure,2
Eve,2
nursing,2
Suanzes­Carpegna,2
spectacularly,2
counting,2
Figaro,2
speaks,2
begs,2
massacre,2
irrational,2
eighty,2
informs,2
C5-0241/2000,2
refund,2
127,2
Gebhardt,2
1/1999,2
chalice,2
woodcutter,2
devastated,2
evolution,2
non-smoking,2
Iivari,2
accommodation,2
miss,2
ID=231,2
ID=233,2
ID=232,2
ID=235,2
ID=237,2
ID=236,2
simplifies,2
array,2
terrifying,2
Spain',2
usefulness,2
intolerance,2
multiple,2
by-catch,2
adversities,2
heinous,2
Recommendation,2
drastically,2
Lagendijk,2
Saddam,2
Napoletano,2
energy-saving,2
Annual,2
embassy,2
predicted,2
SAPARD,2
connections,2
federal,2
charters,2
controllable,2
densely,2
spared,2
successes,2
C5-0243/2000,2
subscribed,2
deposited,2
irrelevant,2
"Banotti""",2
helmet,2
trip,2
shifts,2
constructed,2
nest,2
IV,2
delicate,2
Carlotti,2
Bay,2
reformed,2
reduces,2
substandard,2
Parthenon,2
moon,2
depletion,2
Jute,2
freed,2
Trakatellis,2
discusses,2
reactions,2
Cushnahan,2
trans-national,2
alleged,2
valley,2
municipalities,2
Remember,2
ID=212,2
ID=211,2
ID=210,2
ID=216,2
ID=215,2
ID=214,2
wholesale,2
ID=219,2
ID=218,2
contributors,2
measurement,2
4.8,2
preoccupation,2
Naval,2
collaborative,2
"Caveri""",2
Parents,2
fan,2
B5-0001/2001,2
employing,2
escalation,2
imported,2
disbursed,2
killings,2
observing,2
horrified,2
sticking,2
Overall,2
forcefully,2
'yes,2
minor,2
flag,2
policemen,2
ineffectual,2
caveat,2
embarrassing,2
protects,2
imitation,2
cultivate,2
Caucasian,2
run-up,2
cleansing,2
stemming,2
influences,2
speeding,2
re-admission,2
simplicity,2
Compensation,2
Belgrade,2
"""in",2
Sami,2
non-committal,2
disabled,2
avenue,2
inquiries,2
forwards,2
susceptible,2
Goodwill,2
denounced,2
Danes,2
letting,2
inherent,2
Falun,2
fragile,2
needless,2
ETA.,2
realising,2
wondered,2
disquiet,2
shipment,2
Trans-European,2
exodus,2
1996-1998,2
alleviating,2
abeyance,2
Opinion,2
teach,2
Flemish,2
Blanc,2
revive,2
defects,2
totalitarianism,2
180,2
second-class,2
store,2
Paolo,2
imperfect,2
treasures,2
Protecting,2
'EU,2
suspicious,2
breathing,2
Germans,2
constitution,2
journeys,2
inflexible,2
[8263/2000,2
unbridled,2
unilaterally,2
fastest,2
time-consuming,2
Olympic,2
ID=221,2
upsurge,2
arrives,2
arm,2
seal,2
anti-personnel,2
lamenting,2
counter-productive,2
C5-0272/2000,2
distress,2
"NAME=""Ebner",2
overlook,2
Reforms,2
buck,2
surveys,2
bespoke,2
engineers,2
self-repression,2
"UK,",2
lodged,2
cross-subsidies,2
anguish,2
twofold,2
lengths,2
deletion,2
Cox,2
holidays,2
friendship,2
Sustainable,2
repealing,2
dioxin,2
plundering,2
Albania,2
A5-0345/2000,2
distrust,2
Muscardini',2
Cambodians,2
Channel,2
Countries,2
completing,2
ordeal,2
wonders,2
Everything,2
inventories,2
tenth,2
window,2
dismay,2
coordinator,2
ecosystem,2
thirty-two,2
rightful,2
communautaire,2
cofinance,2
Department,2
constituted,2
mainstream,2
Interinstitutional,2
Competition,2
Frassoni,2
abominable,2
makers,2
misdemeanours,2
categorically,2
guarantor,2
metre,2
Robert,2
unhappy,2
divides,2
parcel,2
Land,2
columns,2
Schiphol,2
assumptions,2
Scheme,2
yielded,2
Zero,2
traders,2
ELDR),2
sin,2
tension,2
interrupted,2
formulating,2
secured,2
Interference,2
133,2
lifeblood,2
interpreter,2
139,2
underwater,2
activate,2
richness,2
invitations,2
geo-strategic,2
flee,2
fled,2
Bundesbahn,2
ID=288,2
bills,2
Consumers,2
registration,2
Next,2
interplay,2
Which,2
2000/2113(DEC,2
ID=280,2
CFP.,2
standardisation,2
Terrón,2
allocations,2
rejoice,2
Gong,2
Mulder,2
fascism,2
phrases,2
subsidisation,2
generosity,2
Local,2
publication,2
unknown,2
"""mad",2
Eriksson,2
richer,2
Italians,2
1/2000,2
"Lisi""",2
outstrip,2
angle,2
half-baked,2
pharmacist,2
offend,2
discourage,2
Everybody,2
unbelievable,2
feat,2
bogged,2
penetrate,2
identification,2
dividends,2
"Pannella""",2
epidemics,2
retrograde,2
untrammelled,2
wall,2
provinces,2
responds,2
Active,2
IEP,2
factual,2
align,2
Cirea,2
conceived,2
roll-call,2
Islamic,2
identical,2
anti-terrorist,2
interrogation,2
hollow,2
less-favoured,2
testimony,2
repressed,2
virginity,2
parity,2
smoothly,2
socialists,2
110,2
leap,2
acronym,2
impregnated,2
conveyed,2
analyses,2
rare,2
unsustainable,2
possessions,2
Ribeiro,2
Covenant,2
hitting,2
desertification,2
tourist,2
powdered,2
tactics,2
cake,2
overhauled,2
percent,2
Fontainbleau,2
marshland,2
Future,2
ranks,2
Site,2
Gollnisch,1
Savage,1
deferment,1
"Carrilho""",1
Lawlessness,1
Rechtssicherheit,1
waste-management,1
Efficiency,1
Belgians,1
meadows,1
founding,1
sinking,1
Frankly,1
Valle,1
incentivising,1
Curtain,1
Old,1
wooded,1
woods,1
Paul,1
charter,1
oxysporum,1
nigh,1
materialisation,1
Commission-supported,1
mirage,1
mail,1
273,1
275,1
276,1
sustaining,1
consenting,1
sterile,1
bolts,1
relieving,1
Initially,1
end-of-vehicle-life,1
C5-0061/2000,1
designing,1
pressed,1
pioneering,1
misjudged,1
lifeline,1
clear-sighted,1
Church,1
china,1
specialism,1
confronts,1
re-establishment,1
"Authority""",1
mechanic,1
unwillingness,1
militari,1
Moreira,1
Sheikhs,1
natures,1
Alternative,1
sizeable,1
Wales,1
cocaine,1
peacekeepers,1
cheating,1
overshadow,1
Karadzic,1
Levels,1
cutbacks,1
Kosovars,1
tying,1
5.15,1
91,1
94,1
13.3m,1
locked,1
EDD,1
self-styled,1
Consular,1
radicalisation,1
misfortunes,1
Moderates,1
La,1
bitterest,1
escudos,1
suffocated,1
B5-0060/2001,1
reviewing,1
Sign,1
cookery,1
Dempsey,1
cutback,1
machine,1
symposium,1
Naranjo,1
beauty,1
'why,1
feedingstuffs,1
destined,1
sentencing,1
family-farm,1
4.10,1
profess,1
calves,1
post-haste,1
Cope,1
presiding,1
cigarettes,1
orally,1
nonsensical,1
Housing,1
Willi,1
suspend,1
sunshine,1
experimentally,1
knowledge-intensive,1
naïve,1
transitionary,1
fix,1
occupations,1
auditors,1
Harris,1
incongruous,1
Presumably,1
top-quality,1
drabs,1
commemorate,1
man-made,1
lenient,1
saddened,1
interoperation,1
aretz,1
profligate,1
Thirty-three,1
Vedova,1
woes,1
brutalised,1
displacement,1
Science,1
92/51/EEC,1
fortnight,1
cathedral,1
allay,1
tricked,1
ring,1
stabilised,1
Ramon,1
ha,1
freeze,1
mend,1
Discharge,1
engineer,1
strata,1
Barbaric,1
Pension,1
marked-out,1
exposing,1
[2000/2112(INI),1
diabetic,1
"26,000",1
shelved,1
ministries,1
kingdom,1
clothes,1
speeds,1
interlinking,1
Dua,1
Due,1
sallies,1
179,1
crisis-torn,1
bitten,1
lawsuits,1
Djarbakir,1
Encyclopaedia,1
predictable,1
globalised,1
Chernobyl,1
£100m,1
outlay,1
Data,1
Alongside,1
percentages,1
seminary,1
unintended,1
Kauppi,1
extremist,1
relaunched,1
draftsperson,1
haste,1
9.00,1
'insight,1
thrilled,1
diminishing,1
mouth,1
(H-0965/00,1
Racial,1
morality,1
expound,1
singer,1
professor,1
nettle,1
stupid,1
nineteenth,1
mating,1
Zeus,1
departing,1
soluble,1
tempted,1
clock,1
690,1
dawn,1
out-on-the,1
non-regulated,1
Timor,1
'no,1
Delors,1
sniping,1
tungsten,1
off-farm,1
'reverse,1
Ria,1
precluding,1
hammer,1
clarifies,1
hardwoods,1
Courts,1
Zacharakis,1
"heeded-,",1
parallels,1
brainwashed,1
Citroën,1
roller,1
sacrificing,1
refinement,1
readers,1
heating,1
A5-0008/2001,1
"money""",1
trickiest,1
flames,1
unprotected,1
Bazar,1
Closed,1
criticises,1
308,1
"""one",1
Poseidon,1
(H-0962/00,1
business-related,1
modern-day,1
diverted,1
Wiersma,1
Elgin,1
participatory,1
organisers,1
technologically,1
misconstrued,1
unloading,1
A5-0012/2001,1
"""maintaining",1
Valley,1
backed,1
babies,1
emphatic,1
Budapest,1
biomasses,1
1994-5,1
Maybe,1
Ghilardotti,1
displace,1
Contrary,1
Aachen,1
tuna,1
disseminated,1
"NAME=""Flautre",1
academia,1
B5-0062/2001,1
spurred,1
provocation,1
forsaken,1
disguise,1
portrayed,1
irradiated,1
(H-0974/00,1
hat,1
firmer,1
unequivocally,1
gridlock,1
80/155/EEC,1
Coupled,1
specifics,1
Aristotle,1
Pentagon,1
half-done,1
macabre,1
predominance,1
mosques,1
computer-supported,1
proportionally,1
Between,1
harassment,1
Haydn,1
enemies,1
Motorcyclist,1
fox,1
after-care,1
summoned,1
polluter,1
1998/0355(CNS),1
citizen',1
part-networks,1
dental,1
Trading,1
substituted,1
shifting,1
MPs,1
defensive,1
bowing,1
Think,1
shaken,1
transcends,1
Stretches,1
benches,1
predisposition,1
anomalous,1
"Speroni""",1
regretting,1
depopulated,1
motorcyclist,1
expertly,1
magazines,1
wrap,1
defendants,1
panacea,1
conclusively,1
notifications,1
EU-wide,1
reinventing,1
Attwooll,1
2005-2006,1
Jaya,1
devices,1
non-discrimination,1
open-air,1
glaringly,1
dues,1
disgrace,1
Depending,1
Personal,1
158,1
Six,1
meagre,1
"NAME=""Valenciano",1
ECOFIN,1
dealer,1
aircrew,1
'C',1
eventual,1
Weakness,1
Francisca,1
Acquitaine,1
Situations,1
thoroughgoing,1
Euregio,1
'harmful,1
smelling,1
entrust,1
15m,1
DEBATE,1
troop,1
ruminations,1
Gasòliba,1
Madeira,1
conferred,1
overturned,1
well-rounded,1
B5­0072/2001,1
"""imposing",1
92,1
recurrence,1
verbally,1
Prize,1
TOPICAL,1
gloomy,1
mourn,1
fullest,1
trod,1
1700,1
cooks,1
unify,1
Supply,1
Tax,1
reimpose,1
thinkers,1
Quotas,1
1999/2000,1
"""everything",1
jeopardised,1
paradoxes,1
concepts,1
guise,1
fomented,1
identifiable,1
commonly,1
MP,1
Stayira,1
bearable,1
TLD.,1
curtailing,1
bloody,1
coinciding,1
80s,1
deep-water,1
self-supporting,1
raiding,1
Nuala,1
shortfalls,1
telematics,1
wondering,1
Positive,1
films,1
high-speed,1
marbles,1
Proposals,1
visual,1
modernised,1
incited,1
pretend,1
much-praised,1
harmonious,1
"Europe""",1
Out,1
reprimands,1
mirrors,1
BAE,1
hides,1
230,1
Roure,1
entangled,1
contrasts,1
Skinner,1
optimal,1
five-year,1
preferably,1
explores,1
96/48/EC,1
'restoring,1
yielding,1
"""post-Nice""",1
11.35,1
swollen,1
truce,1
anti-climax,1
bush,1
Palaeolithic,1
bottomed,1
episodes,1
prioritised,1
sacrosanct,1
troubles,1
celebrate,1
hashish,1
'sunset,1
abusive,1
petition,1
Generalised,1
conveying,1
matches,1
Reinforcement,1
compelled,1
B5­0058/2001,1
24.8,1
fisherman,1
stalling,1
communitising,1
persecutionis,1
sponsor,1
Egnatia,1
neighbourhood,1
predefined,1
container,1
two-fold,1
squared,1
believers,1
trauma,1
internet,1
squares,1
chemically,1
complicates,1
Manichaean,1
siege,1
striven,1
penalising,1
liberally,1
disguised,1
routed,1
Estévez,1
schizoid,1
habitation,1
Cohn­Bendit,1
extortion,1
stifled,1
1284,1
Microcredit,1
Kurd,1
proving,1
meddling,1
knee-jerk,1
